329,53,438,54,438,81,329,81,Fleeting
449,53,599,54,599,77,448,76,Distraction
358,223,522,221,522,243,358,246,Lieutenants
532,220,564,219,565,244,533,245,of
573,219,617,218,618,241,573,242,the
627,218,715,215,716,241,628,243,Guard
371,339,475,353,471,376,368,361,Throne
484,353,595,368,591,392,480,377,Warden
460,498,560,512,555,543,455,528,Goblin
568,513,721,531,717,562,564,544,Racketeer
293,780,351,788,348,812,289,804,Crea
383,964,500,980,496,1007,379,990,Creature
542,986,633,998,630,1024,538,1015,Goblin
