463,199,611,204,610,235,462,230,Charmed
620,203,710,206,709,245,619,242,Sleep
371,306,494,311,493,343,370,338,Smitten
505,310,717,317,716,347,504,340,Swordmaster
329,424,448,421,449,457,329,459,Forever
459,423,558,422,558,456,459,457,Young
281,527,445,528,445,556,280,555,Lonesome
456,528,585,529,584,561,455,560,Unicorn
249,651,404,647,405,677,250,681,Merchant
415,648,453,647,454,679,416,680,of
460,646,512,645,512,674,460,675,the
520,645,587,644,588,675,521,677,Vale
147,764,201,764,201,797,148,798,Eye
212,762,360,761,360,791,212,792,Collector
