32,139,278,94,285,137,39,182,Wanderer's
294,93,426,69,433,110,301,133,Strike
87,340,296,312,302,354,93,383,Sunblade
308,311,436,295,443,347,314,363,Angel
112,491,295,474,300,523,117,541,Courage
310,472,352,468,357,513,315,517,in
370,467,489,455,493,496,374,507,Crisis
158,648,336,645,337,684,158,687,Centaur
351,646,547,644,548,683,351,685,Nurturer
191,791,427,800,425,841,190,832,Primordial
438,802,571,807,569,848,436,842,Wurm
169,963,294,963,294,1005,169,1005,Tenth
312,965,472,965,472,1002,311,1001,District
488,965,750,970,749,1016,487,1012,Legionnaire
