486,96,613,101,612,131,485,127,Ordeal
623,102,667,103,666,133,623,132,of
674,103,799,108,798,138,673,133,Thassa
407,206,535,212,533,244,406,238,Ordeal
547,213,591,214,590,246,546,244,of
597,215,725,220,724,252,596,246,Thassa
339,320,460,325,458,355,338,351,Triton
470,326,622,332,621,363,469,357,Fortune
634,332,774,338,773,368,633,363,Hunter
248,464,368,465,368,496,248,495,Triton
380,465,535,467,534,497,380,496,Fortune
547,466,686,467,686,498,547,497,Hunter
192,600,322,601,322,634,192,633,Divine
335,600,479,600,479,635,335,634,Verdict
80,754,234,757,233,790,80,787,Nessian
245,757,407,758,407,792,244,790,Courser
