536,107,653,128,648,160,531,139,Ordeal
663,129,704,137,699,167,658,160,of
710,137,830,158,824,189,704,168,Thassa
419,210,537,231,532,262,414,240,Ordeal
547,232,588,239,583,270,542,262,of
592,240,711,260,706,291,587,270,Thassa
319,331,436,352,431,383,313,362,Ordeal
446,354,486,361,481,390,441,383,of
491,361,609,381,604,411,485,391,Thassa
244,446,353,467,347,496,238,476,Yoked
362,469,410,478,405,508,357,499,Ox
187,574,376,610,368,649,179,612,Shipwreck
385,613,499,636,492,674,377,651,Singer
87,718,211,741,205,770,82,747,Bronze
222,740,320,758,314,789,217,772,Sable
