451,119,685,119,685,149,451,150,Two-Headed
696,119,859,120,859,152,695,151,Cerberus
382,249,526,249,526,280,382,280,Portent
537,247,579,247,579,279,537,279,of
587,248,741,246,741,286,587,287,Betrayal
390,381,534,401,530,431,386,411,Nessian
546,401,693,421,689,452,542,432,Courser
300,499,447,519,442,550,295,530,Nessian
457,520,607,541,603,572,453,551,Courser
222,630,407,653,403,687,218,664,Returned
417,653,575,674,570,709,413,688,Phalanx
131,752,354,785,349,816,127,784,Destructive
366,784,516,803,511,845,361,827,Revelry
