563,224,677,223,678,261,563,262,Wolf's
690,225,822,225,822,267,690,267,Quarry
496,367,588,368,588,404,495,403,Blow
599,370,688,370,688,403,599,403,Your
700,371,817,371,817,412,700,412,House
830,371,933,373,932,409,829,407,Down
423,512,513,512,513,557,422,556,Fires
526,514,570,514,570,553,526,553,of
581,515,765,515,765,555,581,554,Invention
288,658,467,653,468,701,289,705,Edgewall
480,655,688,651,689,698,481,701,Innkeeper
244,828,443,833,442,876,243,871,Embereth
455,834,743,839,742,878,455,873,Shieldbreaker
