535,118,770,130,769,163,533,152,Omenspeaker
459,227,567,233,566,261,458,255,March
578,234,618,235,617,264,577,262,of
623,236,680,238,679,266,622,264,the
691,239,857,248,855,275,690,267,Returned
389,340,474,346,472,373,388,367,Hunt
484,345,541,349,539,377,482,374,the
551,351,677,358,675,385,550,378,Hunter
271,475,481,491,479,521,268,505,Karametra's
489,492,627,502,624,539,487,530,Acolyte
201,575,322,593,317,624,196,605,Ordeal
333,595,374,602,369,633,328,626,of
380,601,572,631,566,671,374,641,Purphoros
72,741,284,778,279,810,67,773,Karametra's
293,779,434,802,428,843,287,820,Acolyte
