605,161,727,158,728,189,605,192,Ordeal
738,157,782,157,783,188,738,188,of
789,157,892,156,892,195,789,195,Nylea
475,297,593,295,594,325,476,328,Ordeal
604,294,646,293,647,323,605,325,of
651,293,755,290,756,328,652,331,Nylea
413,426,493,428,493,457,412,456,Fade
504,430,576,431,576,459,504,458,into
587,431,762,433,762,469,586,467,Antiquity
341,530,503,540,501,571,339,561,Pharika's
513,543,596,547,594,577,511,572,Cure
224,657,385,664,384,695,223,687,Pharika's
395,666,477,669,476,699,393,696,Cure
138,754,297,767,295,798,136,786,Pharika's
308,769,391,775,389,804,306,798,Cure
