254,7,524,23,521,67,251,51,Burning-Yard
534,26,681,37,678,70,532,59,Trainer
284,188,459,194,458,235,283,229,Foulmire
472,195,603,200,601,244,470,239,Knight
215,388,409,391,408,432,214,430,Beanstalk
419,393,525,396,523,438,418,435,Giant
262,535,412,535,412,575,262,575,Smitten
426,534,675,536,675,572,425,570,Swordmaster
259,682,457,682,457,716,259,717,Ardenvale
468,683,642,681,642,718,468,720,Tactician
260,851,444,853,443,889,260,887,Merchant
457,855,501,855,501,891,457,891,of
510,856,573,857,573,890,510,889,the
584,857,663,858,663,895,584,895,Vale
