476,149,566,148,567,176,476,177,Herald
578,148,609,147,609,174,578,174,of
615,147,661,147,661,170,615,171,the
671,147,838,145,838,168,671,170,Dreadhorde
410,236,518,236,518,259,410,259,Trusted
530,237,639,237,639,264,530,264,Pegasus
329,327,505,329,504,354,329,351,Duskmantle
514,329,657,329,657,361,514,361,Operative
287,427,391,429,390,461,286,459,Topple
402,429,449,430,449,455,401,454,the
459,432,553,433,553,457,459,456,Statue
179,534,301,532,302,561,179,563,Liliana's
309,533,443,532,444,566,310,568,Triumph
103,621,202,625,201,652,101,648,Divine
211,626,310,630,309,657,210,653,Arrow
