443,156,554,159,553,186,442,183,Divine
564,158,688,161,687,190,564,187,Verdict
341,285,508,293,506,323,339,315,Dauntless
518,293,693,299,691,335,517,329,Onslaught
281,448,365,451,364,479,280,476,Time
375,454,412,456,411,480,374,479,to
422,451,503,453,502,483,421,481,Feed
225,593,423,600,422,630,224,622,Borderland
434,602,596,608,595,637,433,630,Minotaur
167,728,330,737,328,767,165,757,Warriors'
341,739,460,746,458,774,340,768,Lesson
137,894,354,905,352,935,135,924,Coordinated
362,905,489,912,487,942,361,936,Assault
