458,268,546,270,546,302,457,300,Sedge
557,271,699,274,698,305,556,302,Scorpion
388,382,469,384,468,416,387,414,Satyr
477,384,619,389,618,415,476,410,Hedonist
287,499,369,500,368,531,286,530,Satyr
378,499,521,500,521,527,377,525,Hedonist
218,618,320,619,320,646,218,645,March
331,619,369,620,369,648,330,647,of
374,620,427,621,426,649,373,648,the
437,622,590,625,589,653,436,649,Returned
150,718,328,737,325,765,147,746,Tormented
338,739,418,748,415,775,335,766,Hero
88,822,167,834,163,863,83,850,Gods
177,835,294,852,289,887,172,870,Willing
