604,131,783,140,782,166,602,158,Mnemonic
792,140,867,142,866,170,791,167,Wall
499,279,677,284,676,321,498,316,Breaching
686,286,887,293,886,328,685,321,Hippocamp
410,388,588,396,586,433,409,425,Breaching
597,397,802,406,800,442,596,433,Hippocamp
322,500,457,505,456,535,321,530,Scholar
467,505,508,507,507,537,466,536,of
512,507,654,512,653,542,511,537,Athreos
206,643,363,651,361,687,204,679,Aqueous
372,651,466,655,465,685,371,680,Form
95,768,281,789,278,820,92,799,Battlewise
293,789,389,800,385,831,289,821,Valor
