56,38,213,44,212,76,55,69,Stronghold
221,45,363,50,362,77,220,71,Confessor
198,139,268,141,267,172,197,170,Fiery
279,143,456,150,455,176,278,169,Intervention
253,260,309,261,309,288,252,286,The
320,263,405,266,404,296,319,294,Flame
413,266,446,268,445,295,412,294,of
454,269,517,270,516,302,453,301,Keld
384,383,463,383,463,413,384,413,Grow
471,383,542,383,541,411,471,410,from
552,382,599,383,599,410,552,410,the
606,383,690,384,690,410,606,409,Ashes
467,512,557,511,557,537,468,539,Arbor
563,512,719,509,720,534,563,537,Armament
27,466,118,469,118,491,26,487,Creatur
378,832,422,832,422,855,378,854,Sor
478,968,565,966,566,989,479,991,Instant
231,950,322,953,322,975,230,972,Enchan
