407,180,535,177,535,209,408,213,Wishful
547,178,677,175,677,208,547,210,Merfolk
315,322,486,317,487,354,316,360,Rosethorn
499,315,631,311,632,350,500,354,Halberd
238,432,341,430,342,466,239,468,Henge
349,427,467,425,468,458,350,460,Walker
191,608,367,607,367,636,191,637,Bloodhaze
376,606,544,605,544,636,376,637,Wolverine
153,729,226,732,225,764,151,762,Lash
236,735,274,736,273,768,236,767,of
280,736,398,741,397,770,278,765,Thorns
89,848,185,851,184,886,88,883,Fierce
193,850,404,857,403,887,192,880,Witchstalker
