663,66,744,86,737,113,656,93,Gods
752,86,864,113,855,148,743,120,Willing
585,178,695,206,688,236,578,208,Ordeal
704,209,742,218,735,247,697,238,of
748,219,853,246,846,275,741,248,Heliod
471,290,650,336,642,364,464,318,Tormented
659,340,737,361,730,387,652,366,Hero
372,416,457,439,448,472,363,448,Satyr
466,440,609,479,602,507,458,468,Hedonist
207,544,304,561,298,595,201,578,Sedge
314,563,464,588,458,622,309,596,Scorpion
76,711,262,745,257,773,70,739,Borderland
272,747,425,774,420,802,267,775,Minotaur
