361,154,477,154,477,182,361,182,Aether
486,154,627,153,627,181,486,182,Theorist
304,242,475,245,475,273,303,270,Cultivator
486,245,525,245,525,277,486,277,of
533,245,647,246,647,275,533,274,Blades
301,382,446,391,444,421,299,412,Aradara
459,393,594,402,591,439,457,430,Express
227,546,406,546,406,580,227,581,Tezzeret's
416,547,589,549,588,583,416,582,Ambition
249,680,411,689,409,732,247,723,Thriving
423,689,539,695,536,737,420,731,Grubs
190,853,282,858,280,893,188,889,Built
296,863,334,865,333,895,294,894,to
348,861,425,863,424,898,347,896,Last
