439,121,614,117,615,148,440,152,Cutthroat
626,119,808,116,809,144,626,148,Maneuver
397,245,576,242,577,273,398,276,Cutthroat
587,244,776,240,776,269,588,273,Maneuver
332,370,466,367,466,399,333,402,Baleful
477,368,624,365,624,396,477,399,Eidolon
309,481,518,486,517,527,308,522,Shipwreck
527,488,652,492,651,531,526,528,Singer
244,640,349,644,348,678,243,675,Triad
360,643,407,645,407,680,360,678,of
413,647,516,651,515,683,412,680,Fates
145,833,303,834,303,877,145,877,Opaline
315,835,481,836,481,870,315,870,Unicorn
