385,123,490,123,489,151,385,150,Vivien's
501,123,602,124,601,155,501,155,Grizzly
338,254,460,252,461,277,338,279,Thunder
470,251,555,250,555,276,470,277,Drake
272,368,320,366,321,392,273,393,Aid
330,366,375,365,376,390,331,392,the
387,364,468,363,469,395,387,396,Fallen
214,496,309,495,309,520,214,521,Erratic
318,496,449,495,450,526,318,527,Visionary
200,623,312,629,311,659,199,653,Unlikely
319,629,367,631,366,657,318,654,Aid
112,770,216,772,216,798,112,796,Arlinn's
224,773,289,773,289,799,224,799,Wolf
