419,466,500,467,500,494,419,493,Gods
509,467,625,468,625,502,509,501,Willing
350,592,533,594,532,622,350,620,Tormented
542,596,623,596,622,623,542,622,Hero
276,710,392,712,391,742,275,740,Ordeal
402,713,442,714,441,743,401,742,of
447,715,562,719,561,747,446,744,Erebos
182,819,323,827,321,856,181,848,Erebos's
333,828,485,835,483,872,332,864,Emissary
570,236,699,236,699,263,570,262,Favored
708,236,824,237,824,271,708,270,Hoplite
485,346,615,347,615,374,485,373,Favored
625,348,744,348,744,381,625,381,Hoplite
