277,448,440,445,441,486,278,490,Courage
453,443,490,443,491,480,454,481,in
506,441,609,438,610,474,507,477,Crisis
142,631,278,620,281,661,146,673,Mowu,
290,617,395,609,399,653,294,661,Loyal
410,606,636,588,640,633,413,651,Companion
35,816,191,798,196,840,40,857,Vivien's
207,797,352,780,357,825,212,842,Grizzly
421,44,538,33,541,68,424,79,Nissa's
547,34,707,21,710,60,550,73,Triumph
354,181,456,172,460,213,357,222,Giant
471,171,608,161,611,202,474,213,Growth
320,316,549,304,552,348,322,360,Thundering
562,305,710,295,712,331,565,341,Ceratok
