557,143,699,147,698,185,556,181,Jousting
711,147,843,151,841,189,709,184,Dummy
497,264,681,269,680,303,496,298,Ardenvale
693,269,825,274,824,309,691,304,Paladin
374,432,506,439,505,472,372,465,Wicked
520,440,689,447,687,487,518,480,Guardian
319,572,516,593,513,629,315,608,Outmuscle
216,703,326,710,324,748,214,741,Seven
339,711,497,723,495,756,336,745,Dwarves
107,855,197,858,196,893,106,890,Bake
208,859,286,861,285,895,207,893,into
295,870,320,871,319,896,294,895,a
331,862,390,863,389,900,331,900,Pie
